Place_ID X Date,target
1PILPB3 X 2020-02-19,50.078087984210555
1PILPB3 X 2020-02-20,69.0946694762342
1PILPB3 X 2020-02-21,75.01317666784014
1PILPB3 X 2020-02-22,62.79830985754481
1PILPB3 X 2020-02-23,47.103011086962596
1PILPB3 X 2020-02-24,54.627234022301394
1PILPB3 X 2020-02-25,65.1385309327491
1PILPB3 X 2020-02-26,55.071441631578736
1PILPB3 X 2020-02-27,46.961150346817846
1PILPB3 X 2020-02-28,50.21651963521716
1PILPB3 X 2020-02-29,41.00473633445891
1PILPB3 X 2020-03-01,41.43027192012213
1PILPB3 X 2020-03-02,50.80056608736578
1PILPB3 X 2020-03-03,56.214024695731155
1PILPB3 X 2020-03-04,49.24161607141795
1PILPB3 X 2020-03-05,40.6098419142789
1PILPB3 X 2020-03-06,53.604047399042244
1PILPB3 X 2020-03-07,59.11990538590632
1PILPB3 X 2020-03-08,44.22597370045088
1PILPB3 X 2020-03-09,51.19947596386675
1PILPB3 X 2020-03-10,44.967808282524274
1PILPB3 X 2020-03-11,39.60063022871876
1PILPB3 X 2020-03-12,50.40691318204412
1PILPB3 X 2020-03-13,62.20426817761393
1PILPB3 X 2020-03-14,52.42238148512273
1PILPB3 X 2020-03-15,43.38177919011356
1PILPB3 X 2020-03-16,32.72762992728187
1PILPB3 X 2020-03-17,53.81412122432799
1PILPB3 X 2020-03-18,64.8797137937421
1PILPB3 X 2020-03-19,56.9636205360568
1PILPB3 X 2020-03-20,39.67891024696026
1PILPB3 X 2020-03-21,59.16753173775045
1PILPB3 X 2020-03-22,68.33580042086975
1PILPB3 X 2020-03-23,45.71032968073461
1PILPB3 X 2020-03-24,63.208040553407386
1PILPB3 X 2020-03-25,64.15663832831684
1PILPB3 X 2020-03-26,65.26252101749861
1PILPB3 X 2020-03-27,45.19806079284935
1PILPB3 X 2020-03-28,33.237928973530785
1PILPB3 X 2020-03-29,33.85928359416053
1PILPB3 X 2020-03-30,38.06628747341387
1PILPB3 X 2020-03-31,39.009541918362025
1PILPB3 X 2020-04-01,34.279492125002804
1PILPB3 X 2020-04-02,42.20092819416421
1PILPB3 X 2020-04-03,61.65917504645696
1PILPB3 X 2020-04-04,71.18739001703663
1WV2OIN X 2020-01-02,76.16274998126619
1WV2OIN X 2020-01-03,85.55954598544277
1WV2OIN X 2020-01-04,91.07365469226691
1WV2OIN X 2020-01-05,90.96520686630801
1WV2OIN X 2020-01-06,92.68541753070781
1WV2OIN X 2020-01-07,82.58289044051892
1WV2OIN X 2020-01-08,104.65926343853903
1WV2OIN X 2020-01-09,113.66438603121982
1WV2OIN X 2020-01-10,108.23544948377284
1WV2OIN X 2020-01-11,104.74912657994824
1WV2OIN X 2020-01-12,100.5784788613775
1WV2OIN X 2020-01-13,116.52743162219991
1WV2OIN X 2020-01-14,122.95474551227112
1WV2OIN X 2020-01-15,106.37322487986002
1WV2OIN X 2020-01-16,120.87942464972241
1WV2OIN X 2020-01-17,125.46589237320818
1WV2OIN X 2020-01-18,104.21502432741025
1WV2OIN X 2020-01-19,89.86150316898932
1WV2OIN X 2020-01-20,101.29079103493233
1WV2OIN X 2020-01-21,93.68831775526343
1WV2OIN X 2020-01-22,94.72695125394814
1WV2OIN X 2020-01-23,102.41628738880667
1WV2OIN X 2020-01-24,102.16676071886575
1WV2OIN X 2020-01-25,103.76688915532253
1WV2OIN X 2020-01-26,110.84092077375281
1WV2OIN X 2020-01-27,120.5698358139837
1WV2OIN X 2020-01-28,116.80127991694336
1WV2OIN X 2020-01-29,124.58859138281758
1WV2OIN X 2020-01-30,117.15840559433096
1WV2OIN X 2020-01-31,121.20519363578452
1WV2OIN X 2020-02-01,105.8029310089961
1WV2OIN X 2020-02-02,88.58027511567647
1WV2OIN X 2020-02-03,95.92180651924214
1WV2OIN X 2020-02-04,93.06819459188354
1WV2OIN X 2020-02-05,99.20943660528842
1WV2OIN X 2020-02-06,102.60415676288
1WV2OIN X 2020-02-07,97.2796780252743
1WV2OIN X 2020-02-08,97.31904009461911
1WV2OIN X 2020-02-09,96.38153256185454
1WV2OIN X 2020-02-10,90.02102841248887
1WV2OIN X 2020-02-11,98.62022034985068
1WV2OIN X 2020-02-12,93.94591593726763
1WV2OIN X 2020-02-13,97.51872725402711
1WV2OIN X 2020-02-14,122.70534665182679
1WV2OIN X 2020-02-15,120.4190833006076
1WV2OIN X 2020-02-16,117.54530013846212
1WV2OIN X 2020-02-17,111.4316534627326
1WV2OIN X 2020-02-18,107.50269263361353
1WV2OIN X 2020-02-19,121.44578244730144
1WV2OIN X 2020-02-20,116.13145789203898
1WV2OIN X 2020-02-21,113.39343336845381
1WV2OIN X 2020-02-22,108.0441921784285
1WV2OIN X 2020-02-23,110.69494121701935
1WV2OIN X 2020-02-24,115.96194431803636
1WV2OIN X 2020-02-25,120.7034939917299
1WV2OIN X 2020-02-26,99.2344514774372
1WV2OIN X 2020-02-27,101.37171153623817
1WV2OIN X 2020-02-28,93.66807569770367
1WV2OIN X 2020-02-29,96.59823628492695
1WV2OIN X 2020-03-01,95.60154841203047
1WV2OIN X 2020-03-02,96.11007886861442
1WV2OIN X 2020-03-03,100.53566772497842
1WV2OIN X 2020-03-04,99.93102442172564
1WV2OIN X 2020-03-05,93.45808175148316
1WV2OIN X 2020-03-06,83.90886682973442
1WV2OIN X 2020-03-07,82.90128399671246
1WV2OIN X 2020-03-08,76.402881996247
1WV2OIN X 2020-03-09,76.75688667048973
1WV2OIN X 2020-03-10,76.54708608980354
1WV2OIN X 2020-03-11,94.55753414026861
1WV2OIN X 2020-03-12,97.18189156077233
1WV2OIN X 2020-03-13,98.39906991820537
1WV2OIN X 2020-03-14,101.63198643116837
1WV2OIN X 2020-03-15,99.4999089684
1WV2OIN X 2020-03-16,99.30874089438367
1WV2OIN X 2020-03-17,93.0764604443691
1WV2OIN X 2020-03-18,97.32525632377933
1WV2OIN X 2020-03-19,116.46026757441777
1WV2OIN X 2020-03-20,108.2972016198446
1WV2OIN X 2020-03-21,98.04742333274804
1WV2OIN X 2020-03-22,86.56154758734309
1WV2OIN X 2020-03-23,82.60971886037495
1WV2OIN X 2020-03-24,83.35298357039163
1WV2OIN X 2020-03-25,83.22055779729962
1WV2OIN X 2020-03-26,79.72947410497058
1WV2OIN X 2020-03-27,74.31889489124185
1WV2OIN X 2020-03-28,80.7810140909241
1WV2OIN X 2020-03-29,82.2222133479271
1WV2OIN X 2020-03-30,88.71062613894124
1WV2OIN X 2020-03-31,92.49152906902317
1WV2OIN X 2020-04-01,85.56920121429661
1WV2OIN X 2020-04-02,93.02829858253024
1WV2OIN X 2020-04-03,89.80988040013776
1WV2OIN X 2020-04-04,91.52089266529842
27N3G71 X 2020-01-02,34.772013055876926
27N3G71 X 2020-01-03,46.47121267096954
27N3G71 X 2020-01-04,40.19771154440775
27N3G71 X 2020-01-05,33.827768249861336
27N3G71 X 2020-01-06,41.6161905949799
27N3G71 X 2020-01-07,45.94986170232471
27N3G71 X 2020-01-08,34.37341081387589
27N3G71 X 2020-01-09,35.419607580716544
27N3G71 X 2020-01-10,30.86680596125432
27N3G71 X 2020-01-11,42.409301873117855
27N3G71 X 2020-01-12,53.44021075263048
27N3G71 X 2020-01-13,40.94843739880796
27N3G71 X 2020-01-14,43.562673597895596
27N3G71 X 2020-01-15,40.96844180552772
27N3G71 X 2020-01-16,41.360533744693114
27N3G71 X 2020-01-17,44.50770034652753
27N3G71 X 2020-01-18,46.16082563400955
27N3G71 X 2020-01-19,49.153702260710176
27N3G71 X 2020-01-20,45.96181371633694
27N3G71 X 2020-01-21,45.643047853054085
27N3G71 X 2020-01-22,54.24160092794549
27N3G71 X 2020-01-23,51.68807334869358
27N3G71 X 2020-01-24,39.037132104218585
27N3G71 X 2020-01-25,43.384911055700215
27N3G71 X 2020-01-26,45.96402294823109
27N3G71 X 2020-01-27,41.564947205919296
27N3G71 X 2020-01-28,35.0354845605352
27N3G71 X 2020-01-29,26.196735106372792
27N3G71 X 2020-01-30,25.721859535093316
27N3G71 X 2020-01-31,20.576956007804256
27N3G71 X 2020-02-01,29.291567045451018
27N3G71 X 2020-02-02,40.12319550266389
27N3G71 X 2020-02-03,51.68424061809263
27N3G71 X 2020-02-04,35.34568081939804
27N3G71 X 2020-02-05,44.30798347033928
27N3G71 X 2020-02-06,25.795192301673055
27N3G71 X 2020-02-07,34.98633427730952
27N3G71 X 2020-02-08,46.71418070462707
27N3G71 X 2020-02-09,27.0310986560548
27N3G71 X 2020-02-10,38.28730905651259
27N3G71 X 2020-02-11,42.861402056803044
27N3G71 X 2020-02-12,52.773585607850805
27N3G71 X 2020-02-13,54.76959111169514
27N3G71 X 2020-02-14,49.209356051569245
27N3G71 X 2020-02-15,46.5107054491296
27N3G71 X 2020-02-16,36.15484728971166
27N3G71 X 2020-02-17,33.029806593407855
27N3G71 X 2020-02-18,33.82937848630774
27N3G71 X 2020-02-19,40.23753095155378
27N3G71 X 2020-02-20,47.55718857083532
27N3G71 X 2020-02-21,45.97093503479606
27N3G71 X 2020-02-22,43.88004785406082
27N3G71 X 2020-02-23,30.566472522068764
27N3G71 X 2020-02-24,43.73292075458579
27N3G71 X 2020-02-25,48.34471218592681
27N3G71 X 2020-02-26,30.986750539256516
27N3G71 X 2020-02-27,25.016517326558947
27N3G71 X 2020-02-28,33.841279352728385
27N3G71 X 2020-02-29,35.924259026558204
27N3G71 X 2020-03-01,36.85788766477233
27N3G71 X 2020-03-02,45.61946124216468
27N3G71 X 2020-03-03,42.380830929489335
27N3G71 X 2020-03-04,42.135713136535486
27N3G71 X 2020-03-05,27.767054628736012
27N3G71 X 2020-03-06,27.037597497584517
27N3G71 X 2020-03-07,38.04958070435689
27N3G71 X 2020-03-08,43.27411489061899
27N3G71 X 2020-03-09,43.67311895938366
27N3G71 X 2020-03-10,39.12857484275547
27N3G71 X 2020-03-11,31.568288014120018
27N3G71 X 2020-03-12,37.24613098327788
27N3G71 X 2020-03-13,49.16068993319779
27N3G71 X 2020-03-14,44.11525084862754
27N3G71 X 2020-03-15,30.40228930601218
27N3G71 X 2020-03-16,24.441694065415547
27N3G71 X 2020-03-17,41.4579971450373
27N3G71 X 2020-03-18,47.29032425853448
27N3G71 X 2020-03-19,58.518267877730366
27N3G71 X 2020-03-20,40.641349493420066
27N3G71 X 2020-03-21,44.26720290316817
27N3G71 X 2020-03-22,65.53560469317772
27N3G71 X 2020-03-23,33.72948402040788
27N3G71 X 2020-03-24,28.61113334844709
27N3G71 X 2020-03-25,39.431869824299696
27N3G71 X 2020-03-26,45.21589183217828
27N3G71 X 2020-03-27,48.43978661635849
27N3G71 X 2020-03-28,30.498988245430162
27N3G71 X 2020-03-29,23.575669990669944
27N3G71 X 2020-03-30,33.86472486531691
27N3G71 X 2020-03-31,33.5846108186743
27N3G71 X 2020-04-01,31.799875928189124
27N3G71 X 2020-04-02,33.21379747373756
27N3G71 X 2020-04-03,46.974226688908736
27N3G71 X 2020-04-04,53.33339335519898
2DIIB3S X 2020-01-02,36.57229562258833
2DIIB3S X 2020-01-03,19.389282280001737
2DIIB3S X 2020-01-04,22.51122893381691
2DIIB3S X 2020-01-05,23.71136433309922
2DIIB3S X 2020-01-06,23.092200865466317
2DIIB3S X 2020-01-07,22.145956143325364
2DIIB3S X 2020-01-08,26.85543112031222
2DIIB3S X 2020-01-09,25.3831779052523
2DIIB3S X 2020-01-10,27.107810883430528
2DIIB3S X 2020-01-11,20.38848936714846
2DIIB3S X 2020-01-12,15.931703751501965
2DIIB3S X 2020-01-13,22.34667172172194
2DIIB3S X 2020-01-14,17.850670649246325
2DIIB3S X 2020-01-15,18.379252088225034
2DIIB3S X 2020-01-16,18.917143962053885
2DIIB3S X 2020-01-17,23.596600146507484
2DIIB3S X 2020-01-18,18.576500631802475
2DIIB3S X 2020-01-19,32.08315784908922
2DIIB3S X 2020-01-20,41.36798281490955
2DIIB3S X 2020-01-21,41.9219810351553
2DIIB3S X 2020-01-22,32.69443919613267
2DIIB3S X 2020-01-23,42.14074642166528
2DIIB3S X 2020-01-24,37.35464471111478
2DIIB3S X 2020-01-25,29.95101873072258
2DIIB3S X 2020-01-26,26.14076423122998
2DIIB3S X 2020-01-27,23.355194599333338
2DIIB3S X 2020-01-28,22.77814705212583
2DIIB3S X 2020-01-29,21.407345313309705
2DIIB3S X 2020-01-30,20.4948582584639
2DIIB3S X 2020-01-31,21.0564104766291
2DIIB3S X 2020-02-01,15.311289643132596
2DIIB3S X 2020-02-02,18.723238672134514
2DIIB3S X 2020-02-03,20.111992644396267
2DIIB3S X 2020-02-04,20.554846113733166
2DIIB3S X 2020-02-05,32.56468054038304
2DIIB3S X 2020-02-06,54.75255639283915
2DIIB3S X 2020-02-07,54.88723544211727
2DIIB3S X 2020-02-11,26.89397399955379
2DIIB3S X 2020-02-12,17.801483622087122
2DIIB3S X 2020-02-13,20.658551552601953
2DIIB3S X 2020-02-14,26.66416134867439
2DIIB3S X 2020-02-15,28.006213662953826
2DIIB3S X 2020-02-16,13.900903570520754
2DIIB3S X 2020-02-17,19.41646578431147
2DIIB3S X 2020-02-18,21.71882290415971
2DIIB3S X 2020-02-19,20.24891940211449
2DIIB3S X 2020-02-20,18.549813709941592
2DIIB3S X 2020-02-21,20.920365637118564
2DIIB3S X 2020-02-22,15.073750800827586
2DIIB3S X 2020-02-23,23.076380079331766
2DIIB3S X 2020-02-24,28.532656948090754
2DIIB3S X 2020-02-25,19.493491429812984
2DIIB3S X 2020-02-26,16.720310068315655
2DIIB3S X 2020-02-27,21.07897963739896
2DIIB3S X 2020-02-28,22.722910211230538
2DIIB3S X 2020-02-29,14.744971121226603
2DIIB3S X 2020-03-01,12.303556173066163
2DIIB3S X 2020-03-02,25.70939795192462
2DIIB3S X 2020-03-03,25.923524945498958
2DIIB3S X 2020-03-04,32.16395217959209
2DIIB3S X 2020-03-05,36.02935779121512
2DIIB3S X 2020-03-06,48.093242122863074
2DIIB3S X 2020-03-07,42.858441568705175
2DIIB3S X 2020-03-08,22.61535067234379
2DIIB3S X 2020-03-09,21.856076501306795
2DIIB3S X 2020-03-10,17.047246770079575
2DIIB3S X 2020-03-11,23.307762765345785
2DIIB3S X 2020-03-12,18.393537599937606
2DIIB3S X 2020-03-13,18.401651425748422
2DIIB3S X 2020-03-14,26.118525426578586
2DIIB3S X 2020-03-15,21.834241522131553
2DIIB3S X 2020-03-16,25.907472278919528
2DIIB3S X 2020-03-17,26.41241217792131
2DIIB3S X 2020-03-18,18.393352752058124
2DIIB3S X 2020-03-19,26.558423959241125
2DIIB3S X 2020-03-20,24.62146965600784
2DIIB3S X 2020-03-21,22.747999161692874
2DIIB3S X 2020-03-22,34.89596109598889
2DIIB3S X 2020-03-23,40.810837327719064
2DIIB3S X 2020-03-24,47.311886593416524
2DIIB3S X 2020-03-25,64.0004263275011
2DIIB3S X 2020-03-26,59.674623433296595
2DIIB3S X 2020-03-27,53.91353254368106
2DIIB3S X 2020-03-28,34.014743690011315
2DIIB3S X 2020-03-29,13.229091025605868
2DIIB3S X 2020-03-30,22.570776487035072
2DIIB3S X 2020-03-31,18.55653334621814
2DIIB3S X 2020-04-01,22.10121796142707
2DIIB3S X 2020-04-02,18.07061665886307
2DIIB3S X 2020-04-03,19.390900392495244
2DIIB3S X 2020-04-04,24.74013369126525
33H2WX0 X 2020-01-02,39.96955383504847
33H2WX0 X 2020-01-03,38.544108326295344
33H2WX0 X 2020-01-04,39.98829095830401
33H2WX0 X 2020-01-05,37.55032468844335
33H2WX0 X 2020-01-06,50.554483982741914
33H2WX0 X 2020-01-07,49.276562623721475
33H2WX0 X 2020-01-08,44.51248955497932
33H2WX0 X 2020-01-09,42.05398592053824
33H2WX0 X 2020-01-10,40.264995520994816
33H2WX0 X 2020-01-11,45.23889603835634
33H2WX0 X 2020-01-12,31.146061051614645
33H2WX0 X 2020-01-13,36.981370235972584
33H2WX0 X 2020-01-14,37.81211165114782
33H2WX0 X 2020-01-15,46.75070530131294
33H2WX0 X 2020-01-16,50.96922287256007
33H2WX0 X 2020-01-17,51.20788546477128
33H2WX0 X 2020-01-18,36.66058235878407
33H2WX0 X 2020-01-19,43.40780445143946
33H2WX0 X 2020-01-20,43.11952393015024
33H2WX0 X 2020-01-21,44.80274192394246
33H2WX0 X 2020-01-22,42.77896765007585
33H2WX0 X 2020-01-23,42.77002260858252
33H2WX0 X 2020-01-24,37.04311066173348
33H2WX0 X 2020-01-25,41.99015834798206
33H2WX0 X 2020-01-26,34.693311958035544
33H2WX0 X 2020-01-27,49.70629307268181
33H2WX0 X 2020-01-28,36.568541569127326
33H2WX0 X 2020-01-29,35.63176754284597
33H2WX0 X 2020-01-30,31.848832835120405
33H2WX0 X 2020-01-31,36.38166915889655
33H2WX0 X 2020-02-01,41.52676257327245
33H2WX0 X 2020-02-02,40.07159025082873
33H2WX0 X 2020-02-03,46.96986872182252
33H2WX0 X 2020-02-04,52.48465738204752
33H2WX0 X 2020-02-05,40.272257742245486
33H2WX0 X 2020-02-06,39.360647208052775
33H2WX0 X 2020-02-07,45.99233861462061
33H2WX0 X 2020-02-08,39.45431703512809
33H2WX0 X 2020-02-09,36.141117641948604
33H2WX0 X 2020-02-10,33.90721551472177
33H2WX0 X 2020-02-11,47.749226884114165
33H2WX0 X 2020-02-12,44.13330027383624
33H2WX0 X 2020-02-13,46.78636133960736
33H2WX0 X 2020-02-14,47.18467590903166
33H2WX0 X 2020-02-15,44.81807729085689
33H2WX0 X 2020-02-16,44.8922559774294
33H2WX0 X 2020-02-17,31.453776596566897
33H2WX0 X 2020-02-18,29.713913134903443
33H2WX0 X 2020-02-19,37.870310250125044
33H2WX0 X 2020-02-20,44.68167699315492
33H2WX0 X 2020-02-21,41.98612653563187
33H2WX0 X 2020-02-22,43.27216855526038
33H2WX0 X 2020-02-23,37.77593936208801
33H2WX0 X 2020-02-24,43.840405378739774
33H2WX0 X 2020-02-25,40.59568039167231
33H2WX0 X 2020-02-26,43.66642390323794
33H2WX0 X 2020-02-27,33.29961354141003
33H2WX0 X 2020-02-28,41.4272453359902
33H2WX0 X 2020-02-29,40.04083434404036
33H2WX0 X 2020-03-01,40.204260431864284
33H2WX0 X 2020-03-02,40.71754302061893
33H2WX0 X 2020-03-03,35.62485124761739
33H2WX0 X 2020-03-04,40.98213880998482
33H2WX0 X 2020-03-05,31.856767470857502
33H2WX0 X 2020-03-06,37.9047633659929
33H2WX0 X 2020-03-07,50.51129316906174
33H2WX0 X 2020-03-08,41.72150632352084
33H2WX0 X 2020-03-09,51.99048954854615
33H2WX0 X 2020-03-10,42.487146674597355
33H2WX0 X 2020-03-11,40.25982752100615
33H2WX0 X 2020-03-12,55.792978865496096
33H2WX0 X 2020-03-13,43.238656971877475
33H2WX0 X 2020-03-14,35.91146170350717
33H2WX0 X 2020-03-15,32.655929003431865
33H2WX0 X 2020-03-16,45.13907650430441
33H2WX0 X 2020-03-17,51.348373108825704
33H2WX0 X 2020-03-18,56.882416667810496
33H2WX0 X 2020-03-19,60.53902258094542
33H2WX0 X 2020-03-20,52.745842191315404
33H2WX0 X 2020-03-21,61.47830188572029
33H2WX0 X 2020-03-22,58.67424319869429
33H2WX0 X 2020-03-23,45.48691089380249
33H2WX0 X 2020-03-24,46.850185690052
33H2WX0 X 2020-03-25,46.13302596353067
33H2WX0 X 2020-03-26,44.68362648096162
33H2WX0 X 2020-03-27,43.93644512006736
33H2WX0 X 2020-03-28,41.644427440797664
33H2WX0 X 2020-03-29,32.92853132214133
33H2WX0 X 2020-03-30,49.87819346138747
33H2WX0 X 2020-03-31,41.95510065534603
33H2WX0 X 2020-04-01,32.26633072022397
33H2WX0 X 2020-04-02,46.40963711258213
33H2WX0 X 2020-04-03,53.40549953036992
33H2WX0 X 2020-04-04,42.32018307053163
4B4QSFT X 2020-01-02,87.19272844290894
4B4QSFT X 2020-01-03,101.27758894728588
4B4QSFT X 2020-01-04,92.8350392974912
4B4QSFT X 2020-01-05,85.47027402622555
4B4QSFT X 2020-01-06,90.50607885969706
4B4QSFT X 2020-01-07,64.2061125329065
4B4QSFT X 2020-01-08,51.80230636407419
4B4QSFT X 2020-01-09,60.182285172611415
4B4QSFT X 2020-01-10,63.59551301370554
4B4QSFT X 2020-01-11,84.3487571682485
4B4QSFT X 2020-01-12,77.70490923952494
4B4QSFT X 2020-01-13,61.63595898775472
4B4QSFT X 2020-01-14,66.44078570287282
4B4QSFT X 2020-01-15,67.61968823099008
4B4QSFT X 2020-01-16,66.82011980031024
4B4QSFT X 2020-01-17,82.23221775383607
4B4QSFT X 2020-01-18,74.56845761678163
4B4QSFT X 2020-01-19,90.8170785848443
4B4QSFT X 2020-01-20,91.00206894897754
4B4QSFT X 2020-01-21,64.49796160391931
4B4QSFT X 2020-01-22,88.31099370225307
4B4QSFT X 2020-01-23,82.0055914299839
4B4QSFT X 2020-01-24,87.81897478890949
4B4QSFT X 2020-01-25,78.64184299673545
4B4QSFT X 2020-01-26,66.94873968684817
4B4QSFT X 2020-01-27,42.67173896175329
4B4QSFT X 2020-01-28,40.143096317938955
4B4QSFT X 2020-01-29,52.564166246540864
4B4QSFT X 2020-01-30,52.0125055305634
4B4QSFT X 2020-01-31,63.03498710535301
4B4QSFT X 2020-02-01,80.85386684033722
4B4QSFT X 2020-02-02,95.5458396257072
4B4QSFT X 2020-02-03,77.54557733806418
4B4QSFT X 2020-02-04,57.15774085739668
4B4QSFT X 2020-02-05,37.55440563309124
4B4QSFT X 2020-02-06,55.00807480114069
4B4QSFT X 2020-02-07,73.69111932556487
4B4QSFT X 2020-02-08,75.61478179086558
4B4QSFT X 2020-02-09,61.65612202667056
4B4QSFT X 2020-02-10,84.9659007339755
4B4QSFT X 2020-02-11,100.79919173555615
4B4QSFT X 2020-02-12,87.46835947935142
4B4QSFT X 2020-02-13,65.88100863776468
4B4QSFT X 2020-02-14,71.81629034140232
4B4QSFT X 2020-02-15,80.62604075765421
4B4QSFT X 2020-02-16,54.68544486489694
4B4QSFT X 2020-02-17,36.63261659063686
4B4QSFT X 2020-02-18,41.31945688729236
4B4QSFT X 2020-02-19,62.57762368659611
4B4QSFT X 2020-02-20,82.90282616483807
4B4QSFT X 2020-02-21,94.5976647948477
4B4QSFT X 2020-02-22,69.2852755581571
4B4QSFT X 2020-02-23,51.57552774774587
4B4QSFT X 2020-02-24,66.25385705530947
4B4QSFT X 2020-02-25,56.18730460207116
4B4QSFT X 2020-02-26,60.579707325028544
4B4QSFT X 2020-02-27,60.377275184657776
4B4QSFT X 2020-02-28,54.874573394844994
4B4QSFT X 2020-02-29,54.80983232516095
4B4QSFT X 2020-03-01,62.47592739766577
4B4QSFT X 2020-03-02,59.24853365438877
4B4QSFT X 2020-03-03,69.58983384395138
4B4QSFT X 2020-03-04,56.02863715674419
4B4QSFT X 2020-03-05,59.442350187049655
4B4QSFT X 2020-03-06,58.681821113748875
4B4QSFT X 2020-03-07,72.92313000613906
4B4QSFT X 2020-03-08,61.40629356810803
4B4QSFT X 2020-03-09,68.3681818644072
4B4QSFT X 2020-03-10,49.56345914069536
4B4QSFT X 2020-03-11,33.997670389661394
4B4QSFT X 2020-03-12,48.86524483066617
4B4QSFT X 2020-03-13,65.64662551114117
4B4QSFT X 2020-03-14,37.967373191988
4B4QSFT X 2020-03-15,58.86371610736738
4B4QSFT X 2020-03-16,43.02008288835724
4B4QSFT X 2020-03-17,69.64426627917516
4B4QSFT X 2020-03-18,66.42945777769918
4B4QSFT X 2020-03-19,64.85405448245187
4B4QSFT X 2020-03-20,51.84047425537955
4B4QSFT X 2020-03-21,69.73388400076458
4B4QSFT X 2020-03-22,67.21067446122832
4B4QSFT X 2020-03-23,57.04409353868131
4B4QSFT X 2020-03-24,81.40270422265692
4B4QSFT X 2020-03-25,78.75127747073694
4B4QSFT X 2020-03-26,67.20069471794922
4B4QSFT X 2020-03-27,52.76507370778059
4B4QSFT X 2020-03-28,40.18797954305847
4B4QSFT X 2020-03-29,43.283299578476964
4B4QSFT X 2020-03-30,55.49750946302284
4B4QSFT X 2020-03-31,61.00080893292345
4B4QSFT X 2020-04-01,55.15541988349466
4B4QSFT X 2020-04-02,57.482938012536124
4B4QSFT X 2020-04-03,56.78587853046878
4B4QSFT X 2020-04-04,71.3207629820333
4DOKYIS X 2020-01-02,41.803076100837785
4DOKYIS X 2020-01-03,42.85669901348097
4DOKYIS X 2020-01-04,29.605322053619336
4DOKYIS X 2020-01-05,33.422447162867634
4DOKYIS X 2020-01-06,45.86651604134863
4DOKYIS X 2020-01-07,33.133957253352236
4DOKYIS X 2020-01-08,28.62921955503383
4DOKYIS X 2020-01-09,25.403070449566133
4DOKYIS X 2020-01-10,28.195840219516647
4DOKYIS X 2020-01-11,36.788746587209395
4DOKYIS X 2020-01-12,34.36364916534453
4DOKYIS X 2020-01-13,39.579782580464226
4DOKYIS X 2020-01-14,33.551484664847024
4DOKYIS X 2020-01-15,33.651985513296864
4DOKYIS X 2020-01-16,35.855726773137086
4DOKYIS X 2020-01-17,38.14159512540288
4DOKYIS X 2020-01-18,40.994489865767264
4DOKYIS X 2020-01-19,37.8652600951329
4DOKYIS X 2020-01-20,35.826330761662646
4DOKYIS X 2020-01-21,36.76501835559669
4DOKYIS X 2020-01-22,42.87647783604674
4DOKYIS X 2020-01-23,39.303419620728846
4DOKYIS X 2020-01-24,35.5870652272196
4DOKYIS X 2020-01-25,40.786693564020595
4DOKYIS X 2020-01-26,31.183543578471486
4DOKYIS X 2020-01-27,41.22164187537901
4DOKYIS X 2020-01-28,31.93913981512938
4DOKYIS X 2020-01-29,35.317904084976455
4DOKYIS X 2020-01-30,32.63876928444342
4DOKYIS X 2020-01-31,32.423763087148735
4DOKYIS X 2020-02-01,31.4893989442944
4DOKYIS X 2020-02-02,30.250440718737714
4DOKYIS X 2020-02-03,29.415148154314885
4DOKYIS X 2020-02-04,27.850692783547018
4DOKYIS X 2020-02-05,25.500203030853882
4DOKYIS X 2020-02-06,28.764738070286285
4DOKYIS X 2020-02-07,32.714991737488724
4DOKYIS X 2020-02-08,35.64513261887239
4DOKYIS X 2020-02-09,38.14121310982908
4DOKYIS X 2020-02-10,35.99568621305352
4DOKYIS X 2020-02-11,45.10214075040889
4DOKYIS X 2020-02-12,32.92369167671508
4DOKYIS X 2020-02-13,28.828104793115997
4DOKYIS X 2020-02-14,30.434769071310004
4DOKYIS X 2020-02-15,30.233030385394777
4DOKYIS X 2020-02-16,29.322624613716464
4DOKYIS X 2020-02-17,31.45647544781453
4DOKYIS X 2020-02-18,32.38511981090822
